offer_id,skill_name,skill_level,skill_level_name
21,Cloud,3,Regular
21,DevOps,1,Nice To Have
22,AI/ML,4,Advanced
22,LLM,4,Advanced
22,Cloud,4,Advanced
22,Python,3,Regular
22,CI/CD,3,Regular
23,Python,3,Regular
23,fastapi,3,Regular
23,rag,3,Regular
23,Prompt Engineering,3,Regular
23,OpenAI,3,Regular
23,Hugging Face,3,Regular
23,Vector Database,3,Regular
24,English,Nan,C1
24,TypeScript,4,Advanced
24,Rust,4,Advanced
24,Software Architecture,4,Advanced
24,Python,4,Advanced
24,AI,3,Regular
25,Data Scientist,4,Advanced
25,data analyst,4,Advanced
25,SQL,4,Advanced
25,Python,4,Advanced
25,Machine Learning,3,Regular
25,AI,3,Regular
25,GenAI,1,Nice To Have
25,TensorFlow,1,Nice To Have
25,GDPR,1,Nice To Have
26,Polish,Nan,C2
26,English,Nan,B2
26,Python,4,Advanced
26,TensorFlow,4,Advanced
26,Cloud,4,Advanced
26,AI,3,Regular
26,Microsoft Azure Cloud,1,Nice To Have
26,GCP,1,Nice To Have
26,Machine Learning,1,Nice To Have
27,Python,4,Advanced
27,JavaScript,4,Advanced
27,C,4,Advanced
27,C++,4,Advanced
27,Java,4,Advanced
28,GenAI,3,Regular
28,Cloud,3,Regular
28,Java,3,Regular
28,Python,3,Regular
28,MLOps,3,Regular
29,Python,5,Master
29,SQL,5,Master
29,GenAI,3,Regular
29,Large Language Model,3,Regular
29,Langchain,3,Regular
29,rag,3,Regular
29,Prompt Engineering,3,Regular
29,AWS,3,Regular
29,Azure,3,Regular
29,CI/CD,3,Regular
30,Python,5,Master
30,Django,2,Junior
30,Django Rest Framework,2,Junior
30,AWS,1,Nice To Have
30,Docker,1,Nice To Have
30,MS SQL,1,Nice To Have
30,Kubernetes,1,Nice To Have
30,NoSQL,1,Nice To Have
31,Machine Learning,3,Regular
31,AWS,3,Regular
31,DevOps,3,Regular
31,LLM,3,Regular
31,CI/CD,3,Regular
31,AI,3,Regular
31,Azure,3,Regular
31,GCP,3,Regular
31,OpenAI,3,Regular
31,Azure Services,3,Regular
32,Polish,Nan,C1
32,English,Nan,B2
32,Machine Learning,3,Regular
32,AI,3,Regular
33,Polish,Nan,C1
33,English,Nan,C1
33,Python,4,Advanced
33,React.JS,4,Advanced
33,GenAI models,4,Advanced
33,LLMs,4,Advanced
33,API,3,Regular
33,Docker,3,Regular
33,Kubernetes,3,Regular
33,CI/CD,3,Regular
33,Cloud Platforms,2,Junior
34,English,Nan,B2
34,GenAI,4,Advanced
34,Azure,4,Advanced
34,Python,4,Advanced
34,MLOps,4,Advanced
34,Databricks,4,Advanced
35,C++,3,Regular
35,Python,3,Regular
35,Machine Learning,3,Regular
35,LLM,3,Regular
35,AI,1,Nice To Have
36,English,Nan,A1
36,CUDA,5,Master
36,C,5,Master
36,mining,3,Regular
36,inference llm optimising,3,Regular
37,Polish,Nan,C1
37,English,Nan,B2
37,LLM,4,Advanced
37,AI,4,Advanced
37,Python,4,Advanced
37,Azure,4,Advanced
37,Docker,4,Advanced
37,Kubernetes,4,Advanced
37,API,3,Regular
37,Microservices,3,Regular
37,Agile,3,Regular
37,Scrum,3,Regular
38,Architecture,3,Regular
38,AI,3,Regular
38,Software Architecture,3,Regular
38,Azure,2,Junior
38,Enterprise Architect,2,Junior
39,English,Nan,C1
39,Python,4,Advanced
39,PyTorch,4,Advanced
39,TensorFlow,4,Advanced
39,Hugging Face transformers,4,Advanced
39,Scikit,4,Advanced
39,Keras,4,Advanced
39,Machine Learning,4,Advanced
39,LLM,4,Advanced
39,Distributed systems,3,Regular
40,English,Nan,B2
40,SQL,2,Junior
40,Power BI,2,Junior
40,Data,2,Junior
40,PostgreSQL,1,Nice To Have
40,Google Cloud,1,Nice To Have
40,BigQuery,1,Nice To Have
40,AI,1,Nice To Have
41,English,Nan,B2
41,TypeScript,3,Regular
41,WebSocket,3,Regular
41,Video and audio streaming,3,Regular
41,React,3,Regular
41,Vite,3,Regular
42,Python,5,Master
42,Azure,4,Advanced
42,Databricks,4,Advanced
42,MLOps,4,Advanced
42,DevOps,3,Regular
42,ML/AI,3,Regular
42,Spark,2,Junior
42,Scala,1,Nice To Have
43,3D,1,Nice To Have
44,VBA,3,Regular
44,Data,3,Regular
44,Analytics,3,Regular
44,Excel APIs,3,Regular
44,Python,3,Regular
44,Microsoft Office Excel,3,Regular
44,Machine Learning,1,Nice To Have
45,AI,4,Advanced
45,ML,4,Advanced
46,AI,4,Advanced
46,PostgreSQL,3,Regular
46,RabbitMQ,3,Regular
46,TensorFlow,3,Regular
46,REST API,3,Regular
46,MySQL,3,Regular
46,MongoDB,3,Regular
46,DevOps,1,Nice To Have
46,PHP,1,Nice To Have
46,JavaScript,1,Nice To Have
47,Polish,Nan,C1
47,English,Nan,B2
47,Python,4,Advanced
47,NumPy,4,Advanced
47,PyTorch,4,Advanced
47,Deep Learning,4,Advanced
47,AI,4,Advanced
47,Machine Learning,4,Advanced
47,SQL,4,Advanced
48,English,Nan,B2
48,AI,3,Regular
48,Python,3,Regular
48,Azure,1,Nice To Have
49,Python,4,Advanced
49,CI/CD,3,Regular
49,Async Programming,3,Regular
49,fastapi,3,Regular
49,pytest,3,Regular
49,Django,1,Nice To Have
49,Docker,1,Nice To Have
49,Kubernetes,1,Nice To Have
49,Flask,1,Nice To Have
50,Computer science,4,Advanced
50,Machine Learning,4,Advanced
50,Python,4,Advanced
51,English,4,Advanced
51,Python,4,Advanced
51,AI,3,Regular
51,Machine Learning,3,Regular
51,Large Language Model,3,Regular
51,Docker,3,Regular
51,CI/CD,3,Regular
51,Natural Language Processing,1,Nice To Have
52,Python,4,Advanced
52,Computer Vision,3,Regular
52,GenAI,3,Regular
52,Azure,2,Junior
52,GCP,2,Junior
53,Polish,Nan,C2
53,English,Nan,C1
53,Python,5,Master
53,Machine Learning,4,Advanced
53,CI/CD,4,Advanced
53,Pandas,4,Advanced
53,PyTorch,3,Regular
53,PySpark,3,Regular
53,TensorFlow,3,Regular
53,Snowflake,1,Nice To Have
53,Agile,1,Nice To Have
54,Machine Learning,4,Advanced
54,API,4,Advanced
54,fastapi,4,Advanced
54,Python,4,Advanced
54,AWS,3,Regular
54,Cloud,3,Regular
54,Django,3,Regular
54,Docker,3,Regular
54,TensorFlow,3,Regular
54,Flask,3,Regular
55,Polish,Nan,B2
55,English,Nan,B2
55,AI,4,Advanced
55,Python,4,Advanced
55,LLM,3,Regular
55,rag,3,Regular
55,NoSQL,3,Regular
56,Python,4,Advanced
56,SQL,4,Advanced
56,NoSQL,4,Advanced
56,Azure,4,Advanced
56,Apache Spark,4,Advanced
56,Docker,4,Advanced
56,Kubernetes,4,Advanced
56,GenAI,4,Advanced
56,MySQL,4,Advanced
57,AI,3,Regular
57,Python,3,Regular
57,SQL,3,Regular
57,Data modeling,3,Regular
57,Agile,3,Regular
57,CI/CD,3,Regular
57,DevOps,3,Regular
58,Python,5,Master
58,AWS,4,Advanced
58,Airflow,4,Advanced
58,PyTorch,4,Advanced
58,TensorFlow,4,Advanced
58,fastapi,4,Advanced
58,OpenAI API,4,Advanced
58,Rust,3,Regular
59,Polish,Nan,C2
59,English,Nan,B2
59,LLM,4,Advanced
59,AI,4,Advanced
59,Databases,4,Advanced
59,Deep Learning,4,Advanced
59,Cloud,3,Regular
59,Generative AI,3,Regular
60,English,Nan,C1
60,Polish,Nan,C2
60,LLM,4,Advanced
60,CI/CD,4,Advanced
60,AI,4,Advanced
60,Python,4,Advanced
60,AWS,3,Regular
61,English,Nan,B2
61,GenAI,5,Master
61,AI,5,Master
61,AppDev,5,Master
61,Python,5,Master
61,ML OPS,4,Advanced
61,OpenAI API,4,Advanced
61,Langchain,4,Advanced
62,Polish,Nan,C1
62,Machine Learning,4,Advanced
62,Python,4,Advanced
62,Data Science,4,Advanced
62,Azure,1,Nice To Have
62,Apache Spark,1,Nice To Have
63,English,Nan,B2
63,Compliance,4,Advanced
63,AI,4,Advanced
63,privacy,4,Advanced
64,English,Nan,C1
64,CI/CD,4,Advanced
64,Vertex AI,4,Advanced
64,Docker,4,Advanced
64,GCP,4,Advanced
64,Python,4,Advanced
64,BigQuery,4,Advanced
64,Kubernetes,3,Regular
65,English,Nan,B2
65,AI,3,Regular
66,C++,4,Advanced
66,C,4,Advanced
67,OpenAI,4,Advanced
67,Python,4,Advanced
67,Azure,4,Advanced
67,GCP,4,Advanced
67,Google Vertex AI,4,Advanced
67,Anthropic Claude,4,Advanced
67,rag,4,Advanced
68,TypeScript,3,Regular
68,Express.js,3,Regular
68,Scrum,3,Regular
68,React,3,Regular
68,JavaScript,3,Regular
69,Polish,Nan,C2
69,English,Nan,C1
69,LLM,5,Master
69,AI,5,Master
69,GenAI,4,Advanced
69,CI/CD,4,Advanced
69,rag,4,Advanced
69,API,3,Regular
70,Security,3,Regular
70,penetration testing,3,Regular
70,threat modeling,3,Regular
70,SaaS,1,Nice To Have
70,ChatGPT,1,Nice To Have
71,English,Nan,B2
71,Python,4,Advanced
71,GenAI,3,Regular
71,Machine Learning,3,Regular
71,Spark,3,Regular
71,Azure,3,Regular
71,Databricks,3,Regular
72,Polish,Nan,C1
72,English,Nan,C1
72,LLM,4,Advanced
72,CRM,4,Advanced
72,AI,4,Advanced
72,SaaS,3,Regular
73,Polish,Nan,C1
73,AI,4,Advanced
73,Python,4,Advanced
73,TensorFlow,4,Advanced
73,Linux,3,Regular
73,Keras,3,Regular
73,OpenCV,3,Regular
73,PyTorch,3,Regular
74,Polish,Nan,B2
74,English,Nan,C1
74,Scrum Master,4,Advanced
74,AI,2,Junior
75,Machine Learning,3,Regular
75,Python,3,Regular
75,TensorFlow,3,Regular
75,PyTorch,3,Regular
75,scikit-learn,3,Regular
75,Apache Spark,3,Regular
75,Hadoop,3,Regular
75,Amazon SageMaker,3,Regular
75,Google Cloud AI Platform,3,Regular
76,Machine Learning,4,Advanced
76,Python,4,Advanced
76,SQL,4,Advanced
76,Docker,4,Advanced
77,Python,4,Advanced
77,Machine Learning,4,Advanced
77,Databricks,4,Advanced
77,Linux,4,Advanced
77,Git,4,Advanced
77,Docker,4,Advanced
77,Podman,4,Advanced
77,Azure DevOps,4,Advanced
77,PostgreSQL,4,Advanced
77,Airflow,4,Advanced
78,Google Cloud Platform,4,Advanced
78,Generative AI,4,Advanced
78,Software Development,4,Advanced
78,Data Structures,4,Advanced
78,data algorithms,4,Advanced
79,English,Nan,B2
79,AI,3,Regular
79,Machine Learning,3,Regular
79,AWS,3,Regular
79,Amazon Transcribe,3,Regular
79,Amazon Comprehend,3,Regular
79,Terraform,3,Regular
79,Python,3,Regular
79,Node.js,3,Regular
79,NLP,3,Regular
80,English,Nan,B2
80,Machine Learning,4,Advanced
80,Scala,4,Advanced
80,Apache Spark,4,Advanced
80,Kubernetes,3,Regular
80,Deep Learning,3,Regular
81,Polish,Nan,B2
81,English,Nan,C1
81,Product Management,4,Advanced
82,Machine Learning,5,Master
82,NLP,4,Advanced
82,Computer Vision,4,Advanced
82,Python,4,Advanced
83,GenAI,4,Advanced
83,Machine Learning,4,Advanced
83,LLM,4,Advanced
83,Data modeling,4,Advanced
83,Python,4,Advanced
83,Data Science,4,Advanced
83,AWS,3,Regular
83,PySpark,3,Regular
83,Spark,3,Regular
83,Azure,3,Regular
84,C/C++,2,Junior
84,Graphics APIs: OpenGL / OpenGL ES / EGL / Vulkan,2,Junior
84,Python,2,Junior
84,Platforms: Android /Linux /Windows / Embedded MCU,2,Junior
85,SQL,4,Advanced
85,Python,4,Advanced
85,Cloud,3,Regular
85,AI,3,Regular
85,Spark,3,Regular
85,DevOps,1,Nice To Have
85,Big Data,1,Nice To Have
86,English,Nan,B2
86,Python,4,Advanced
86,CI/CD,3,Regular
86,PyTorch,3,Regular
86,AI,3,Regular
86,Spark,3,Regular
86,Databases,3,Regular
86,TensorFlow,3,Regular
86,Airflow,1,Nice To Have
87,English,Nan,B2
87,NLP,4,Advanced
87,AI,4,Advanced
87,Machine Learning,4,Advanced
87,AWS,3,Regular
87,Python,3,Regular
88,English,Nan,C1
88,Polish,Nan,C2
88,AI,5,Master
89,AI,4,Advanced
89,Analityczne Myślenie,4,Advanced
89,Python,4,Advanced
89,Git,4,Advanced
90,React,4,Advanced
90,English,4,Advanced
90,.Net,4,Advanced
90,Python,4,Advanced
90,Node.js,4,Advanced
91,English,Nan,C1
91,Polish,Nan,C1
91,Azure Open AI,4,Advanced
91,Github Copilot,4,Advanced
91,.Net,4,Advanced
91,C#,4,Advanced
91,GenAI,4,Advanced
91,LLM,3,Regular
92,Polish,Nan,C2
92,English,Nan,C1
92,Apache Hadoop,4,Advanced
92,Python,4,Advanced
92,Big Data,4,Advanced
92,Apache Spark,4,Advanced
92,Git,3,Regular
92,SQL,3,Regular
92,Hive,1,Nice To Have
92,Bitbucket,1,Nice To Have
93,Polish,Nan,C2
93,English,Nan,B2
93,Copilot,3,Regular
93,Microsoft 365,3,Regular
93,Power Platform,3,Regular
93,Azure,3,Regular
93,integration,3,Regular
93,AI,1,Nice To Have
93,Python,1,Nice To Have
93,JavaScript,1,Nice To Have
94,English,Nan,B2
94,Machine Learning,5,Master
94,AWS,4,Advanced
94,Python,4,Advanced
94,Terraform,4,Advanced
94,Cloud Formation,4,Advanced
94,Ansible,4,Advanced
94,Git,4,Advanced
95,AI,3,Regular
95,Docker,3,Regular
95,OpenAI API,3,Regular
95,MySQL,3,Regular
95,Elasticsearch,3,Regular
95,RESTful API,3,Regular
95,Python,3,Regular
96,Machine Learning,4,Advanced
96,LLM,4,Advanced
96,Cloud,4,Advanced
96,AI,4,Advanced
96,Python,4,Advanced
96,Data Science,4,Advanced
96,Computer Vision,3,Regular
97,Python,3,Regular
97,C#,3,Regular
97,.Net,3,Regular
97,AI/ML,3,Regular
97,TensorFlow,3,Regular
97,PyTorch,3,Regular
97,R,3,Regular
98,LLM,3,Regular
98,AI,3,Regular
98,Machine Learning,3,Regular
99,AWS,4,Advanced
99,AI,4,Advanced
99,CI/CD,3,Regular
99,ETL,3,Regular
99,SQL,3,Regular
99,Python,3,Regular
100,AI/ML,4,Advanced
100,AI,3,Regular
100,Docker,3,Regular
100,Software Development,1,Nice To Have
101,English,Nan,B2
101,Polish,Nan,B2
101,AI,5,Master
101,ML,5,Master
101,rag,4,Advanced
101,LLM,4,Advanced
101,Gen AI,4,Advanced
102,AI,3,Regular
102,Machine Learning,3,Regular
102,Microsoft AI Builder,3,Regular
102,Copilot,3,Regular
102,Microsoft Dynamics 365,3,Regular
102,.Net,3,Regular
102,JavaScript,3,Regular
102,SQL,3,Regular
102,Azure,3,Regular
102,PowerApps,3,Regular
103,GenAI,4,Advanced
103,AI,4,Advanced
103,Python,4,Advanced
103,AWS,3,Regular
103,PyTorch,3,Regular
104,Polish,Nan,B1
104,English,Nan,B2
104,AI/ML,4,Advanced
104,OpenCV,4,Advanced
104,PyTorch,3,Regular
104,scikit-learn,3,Regular
104,SciPy,3,Regular
104,TensorFlow,3,Regular
104,Keras,3,Regular
104,Pandas,3,Regular
104,MLflow,1,Nice To Have
105,Polish,Nan,C1
105,English,Nan,C1
105,AWS,4,Advanced
105,CI/CD,4,Advanced
105,AI,4,Advanced
105,Azure,4,Advanced
105,GCP,4,Advanced
106,LLM,3,Regular
106,Python,3,Regular
106,Langchain,3,Regular
106,Pandas,3,Regular
106,OpenAI GPT,3,Regular
106,Google Gemini,3,Regular
106,Cloud,3,Regular
106,Vertex AI,1,Nice To Have
106,Azure AI Studio,1,Nice To Have
106,Azure AI Search,1,Nice To Have
107,English,Nan,B2
107,Bazy Danych,4,Advanced
107,TypeScript,4,Advanced
107,Node.js,4,Advanced
107,AI,4,Advanced
107,Java,4,Advanced
107,JavaScript,4,Advanced
107,Python,4,Advanced
107,rag,1,Nice To Have
108,English,Nan,B2
108,GenAI,4,Advanced
108,OpenAI,4,Advanced
108,Langchain,4,Advanced
108,API Testing,4,Advanced
108,Python,3,Regular
109,English,Nan,B2
109,AWS,4,Advanced
109,DBT,4,Advanced
109,ETL tools,4,Advanced
109,Data Warehousing,4,Advanced
109,AI,4,Advanced
109,Python,4,Advanced
110,English,Nan,C1
110,Machine Learning,4,Advanced
110,AWS,4,Advanced
110,TypeScript,4,Advanced
110,AI,4,Advanced
110,Azure,4,Advanced
110,Kubernetes,4,Advanced
110,Snowflake,4,Advanced
110,JavaScript,4,Advanced
110,Python,4,Advanced
110,Salesforce,3,Regular
111,LLM,3,Regular
111,AI,3,Regular
111,RPA/IPaaS,1,Nice To Have
111,JavaScript/Python,1,Nice To Have
112,AI,4,Advanced
112,Python,4,Advanced
112,Git,3,Regular
112,PyTorch,3,Regular
112,TensorFlow,3,Regular
112,Linux,3,Regular
112,Keras,3,Regular
112,C++,2,Junior
112,Docker,2,Junior
112,Kubernetes,2,Junior
113,Polish,Nan,B2
113,English,Nan,B2
113,LLM,4,Advanced
113,AI/ML services,4,Advanced
113,AI application deployment,4,Advanced
113,Python,4,Advanced
113,API,4,Advanced
113,Azure/GCP,3,Regular
114,English,Nan,B2
114,Python,2,Junior
114,Java,2,Junior
114,C#,2,Junior
114,Machine Learning,2,Junior
114,AI,2,Junior
115,Machine Learning,4,Advanced
115,Power BI,4,Advanced
115,AI,4,Advanced
115,RPA,4,Advanced
115,Microsoft Power Automate,4,Advanced
116,English,Nan,B2
116,Polish,Nan,B2
116,AI,5,Master
116,ML,5,Master
116,rag,5,Master
116,MML,5,Master
116,GenAI,4,Advanced
117,AI,5,Master
117,Machine Learning,4,Advanced
117,AWS,4,Advanced
117,NLP,4,Advanced
117,PyTorch,4,Advanced
117,Docker,4,Advanced
117,TensorFlow,4,Advanced
117,GCP,4,Advanced
117,Python,4,Advanced
117,Hugging Face,4,Advanced
118,Polish,Nan,C2
118,English,Nan,C1
118,Django,4,Advanced
118,NumPy,4,Advanced
118,Flask,4,Advanced
118,Pandas,4,Advanced
118,FAST API,4,Advanced
118,Azure / AWS / GCP,3,Regular
118,SCA,1,Nice To Have
118,ERP,1,Nice To Have
119,English,Nan,C1
119,Generative AI,4,Advanced
119,Python,4,Advanced
119,AI,4,Advanced
119,NLP,4,Advanced
119,Machine Learning,3,Regular
119,Data Science,3,Regular
119,PyTorch,3,Regular
119,TensorFlow,3,Regular
119,Azure,1,Nice To Have
119,AWS,1,Nice To Have
120,LLM,4,Advanced
120,AI,4,Advanced
120,Python,4,Advanced
120,PyTorch,3,Regular
121,AWS,4,Advanced
121,DevOps,4,Advanced
121,C#,4,Advanced
121,AI/ML,4,Advanced
121,Azure,4,Advanced
121,GCP,4,Advanced
121,English,4,Advanced
121,.Net,4,Advanced
121,Python,4,Advanced
121,Kubernetes,3,Regular
122,Polish,Nan,C2
122,English,Nan,B2
122,ML/AI,4,Advanced
122,NumPy,3,Regular
122,Pandas,3,Regular
122,Python,3,Regular
122,NLP,1,Nice To Have
122,Computer Vision,1,Nice To Have
123,AI,4,Advanced
123,.NET C#,4,Advanced
123,Python,4,Advanced
123,CI/CD,4,Advanced
123,Cloud,3,Regular
123,DevOps,1,Nice To Have
124,Python,5,Master
124,Machine Learning,4,Advanced
124,SQL,3,Regular
124,Data Science,3,Regular
125,French,Nan,B2
125,German,Nan,B2
125,Dutch,Nan,B2
125,Italian,Nan,B2
125,Spanish,Nan,B2
125,English,4,Advanced
125,Python,3,Regular
125,Java,3,Regular
126,Polish,Nan,C1
126,English,Nan,B2
126,Machine Learning,3,Regular
126,AI,3,Regular
127,GenAI,3,Regular
127,Large Language Models,3,Regular
127,video,3,Regular
127,AUDIO,3,Regular
127,image,3,Regular
127,Product Management,3,Regular
128,Polish,Nan,C1
128,English,Nan,B2
128,Machine Learning,4,Advanced
128,AI,4,Advanced
129,NLP,4,Advanced
129,Microsoft Copilot Studios,4,Advanced
129,CI/CD,4,Advanced
129,Virtual Chatbots,4,Advanced
129,Azure open AI / GenAI solutions,4,Advanced
129,GitLab,4,Advanced
129,Python,4,Advanced
129,Power Platform,4,Advanced
129,Power Automate,4,Advanced
130,ML,4,Advanced
130,PyTorch,3,Regular
130,TensorFlow,3,Regular
130,Pandas,3,Regular
130,NLP,2,Junior
130,scikit-learn,1,Nice To Have
130,Microsoft Azure Cloud,1,Nice To Have
130,OpenCV,1,Nice To Have
130,HugginFace,1,Nice To Have
131,s3,3,Regular
131,AWS Bedrock,3,Regular
131,AWS Textract,3,Regular
131,RDS PostgreSQL,3,Regular
131,EC2,3,Regular
131,Amazon AWS,3,Regular
131,OpenSearch,3,Regular
131,Python,1,Nice To Have
132,AI,4,Advanced
132,Cybersecurity,4,Advanced
132,Project Management,3,Regular
132,banking,1,Nice To Have
132,Financial,1,Nice To Have
133,English,Nan,B2
133,SQL,4,Advanced
133,Python,4,Advanced
133,NLP,3,Regular
133,Computer Vision,3,Regular
133,PyTorch,3,Regular
133,TensorFlow,3,Regular
133,Keras,3,Regular
133,Deep Learning,3,Regular
133,MLOps,3,Regular
134,English,Nan,C1
134,Machine Learning,5,Master
134,NLP,5,Master
134,AI,5,Master
134,Python,5,Master
134,AWS,4,Advanced
135,English,Nan,C1
135,Polish,Nan,C2
135,AI,4,Advanced
135,ML,4,Advanced
135,Azure,4,Advanced
135,APIs,4,Advanced
135,MLOps,4,Advanced
135,rag,3,Regular
136,Polish,Nan,C1
136,English,Nan,C1
136,Machine Learning,4,Advanced
136,CI/CD,4,Advanced
136,AI,4,Advanced
136,Kanban,4,Advanced
136,Agile,4,Advanced
136,DevOps,3,Regular
137,GenAI,3,Regular
137,C++,3,Regular
137,Python,3,Regular
138,Memy,4,Advanced
138,LLM,1,Nice To Have
138,AI,1,Nice To Have
139,Machine Learning,4,Advanced
139,Microsoft Azure,4,Advanced
139,CI/CD,3,Regular
139,Docker,3,Regular
139,TensorFlow,3,Regular
139,Python,3,Regular
139,Kubernete,3,Regular
139,PyTorch,2,Junior
140,Java,4,Advanced
140,Python,4,Advanced
140,PHP,4,Advanced
140,Go,4,Advanced
140,Ruby on Rails,4,Advanced
140,C#,4,Advanced
140,C,4,Advanced
140,JavaScript,3,Regular
140,Big Data,3,Regular
140,Machine Learning,3,Regular
141,AI/ML,4,Advanced
141,AI,3,Regular
141,Docker,3,Regular
141,Software Development,1,Nice To Have
142,Polish,Nan,C1
142,English,Nan,C1
142,Machine Learning,4,Advanced
142,AWS,4,Advanced
142,Data Warehousing,4,Advanced
142,AI,4,Advanced
142,Azure,4,Advanced
142,Databricks,4,Advanced
142,SQL,4,Advanced
142,Python,4,Advanced
142,Scala,4,Advanced
142,Data Science,4,Advanced
143,Machine Learning,5,Master
143,NLP,5,Master
143,PyTorch,3,Regular
143,TensorFlow,3,Regular
144,Git,3,Regular
144,CI/CD,3,Regular
144,Deep Learning,3,Regular
144,PyTorch,3,Regular
144,transformers,3,Regular
144,Large Language Models,3,Regular
144,Python,3,Regular
145,AI/ML,4,Advanced
145,AI,3,Regular
145,Docker,3,Regular
145,Software Development,1,Nice To Have
146,AI,3,Regular
146,Compiler,3,Regular
147,Machine Learning,4,Advanced
147,Python,3,Regular
147,Databases,3,Regular
147,Data Warehousing,3,Regular
147,Big Data,3,Regular
147,Cloud,3,Regular
147,R,1,Nice To Have
148,GenAI,3,Regular
148,Cloud,3,Regular
148,Java,3,Regular
148,Python,3,Regular
148,MLOps,3,Regular
149,Machine Learning,1,Nice To Have
149,DevOps,1,Nice To Have
149,Cloud,1,Nice To Have
149,CI/CD,1,Nice To Have
149,Angular,1,Nice To Have
149,AI,1,Nice To Have
149,Java,1,Nice To Have
149,JavaScript,1,Nice To Have
149,Python,1,Nice To Have
150,English,Nan,B2
150,AI,5,Master
150,Machine Learning,5,Master
150,Python,4,Advanced
150,PyTorch,3,Regular
150,Linux,3,Regular
150,TensorFlow,2,Junior
150,Keras,2,Junior
150,JAX,2,Junior
150,CI/CD,2,Junior
150,CUDA,1,Nice To Have
151,English,Nan,B2
151,Large Language Model,2,Junior
151,Machine Learning,2,Junior
152,Python,5,Master
152,AI,3,Regular
152,Machine Learning,3,Regular
153,Python,4,Advanced
153,Apache Spark,4,Advanced
153,SQL,4,Advanced
153,Data Science,4,Advanced
153,Ray,1,Nice To Have
153,Deep Learning,1,Nice To Have
154,SQL,4,Advanced
154,Python,4,Advanced
154,Git,3,Regular
154,scikit-learn,3,Regular
155,Polish,Nan,C2
155,English,Nan,C1
155,Data Science,5,Master
155,SAS,4,Advanced
155,Apache Hadoop,4,Advanced
155,Apache Spark,4,Advanced
155,Python,4,Advanced
155,Team Management,4,Advanced
156,TypeScript,5,Master
156,React,5,Master
156,AWS,4,Advanced
156,AI,4,Advanced
156,REST API,4,Advanced
156,PostgreSQL,3,Regular
157,English,Nan,C1
