offer_id,skill_name,skill_level,skill_level_name
16,Polish,Nan,C1
16,AWS,4,Advanced
16,CI/CD,4,Advanced
16,AI,4,Advanced
16,Azure,4,Advanced
16,GCP,4,Advanced
16,SQL,4,Advanced
16,Python,4,Advanced
17,Python,5,Master
17,Machine Learning,4,Advanced
17,SQL,3,Regular
17,Data Science,3,Regular
18,Polish,Nan,B2
18,English,Nan,C1
18,Python,4,Advanced
18,LLM,3,Regular
18,AI,3,Regular
18,AWS,1,Nice To Have
18,Data Warehousing,1,Nice To Have
18,GCP,1,Nice To Have
19,Machine Learning,4,Advanced
19,LLM,4,Advanced
19,Cloud,4,Advanced
19,AI,4,Advanced
19,Python,4,Advanced
19,Data Science,4,Advanced
19,Computer Vision,3,Regular
20,NLP,4,Advanced
20,Microsoft Copilot Studios,4,Advanced
20,CI/CD,4,Advanced
20,Virtual Chatbots,4,Advanced
20,Azure open AI / GenAI solutions,4,Advanced
20,GitLab,4,Advanced
20,Python,4,Advanced
20,Power Platform,4,Advanced
20,Power Automate,4,Advanced
21,Java,4,Advanced
21,Python,4,Advanced
21,PHP,4,Advanced
21,Go,4,Advanced
21,Ruby on Rails,4,Advanced
21,C#,4,Advanced
21,C,4,Advanced
21,JavaScript,3,Regular
21,Big Data,3,Regular
21,Machine Learning,3,Regular
22,Polish,Nan,B2
22,English,Nan,C1
22,Scrum Master,4,Advanced
22,AI,2,Junior
23,Polish,Nan,B2
23,English,Nan,C1
23,Product Management,4,Advanced
24,English,Nan,B2
24,AI,3,Regular
24,Python,3,Regular
24,Azure,1,Nice To Have
25,English,Nan,C1
25,Machine Learning,4,Advanced
25,Python,4,Advanced
25,Azure,4,Advanced
25,MLOps,4,Advanced
26,LLM,3,Regular
26,AI,3,Regular
26,RPA/IPaaS,1,Nice To Have
26,JavaScript/Python,1,Nice To Have
27,English,Nan,B2
27,Danish,Nan,B1
27,Machine Learning,3,Regular
27,AI,3,Regular
28,Kedro,4,Advanced
28,Python 3,4,Advanced
28,CI/CD pipelines,4,Advanced
28,Spark,4,Advanced
28,Airflow,1,Nice To Have
28,Django,1,Nice To Have
28,Docker,1,Nice To Have
28,Kubernetes,1,Nice To Have
28,Databricks,1,Nice To Have
29,SQL,4,Advanced
29,Python,4,Advanced
29,Cloud,3,Regular
29,AI,3,Regular
29,Spark,3,Regular
29,DevOps,1,Nice To Have
29,Big Data,1,Nice To Have
30,English,Nan,B2
30,AI,5,Master
30,Machine Learning,5,Master
30,Python,4,Advanced
30,PyTorch,3,Regular
30,Linux,3,Regular
30,TensorFlow,2,Junior
30,Keras,2,Junior
30,JAX,2,Junior
30,CI/CD,2,Junior
30,CUDA,1,Nice To Have
31,Polish,Nan,C2
31,English,Nan,C1
31,AI,5,Master
31,LLM,5,Master
31,rag,4,Advanced
31,GenAI,4,Advanced
31,CI/CD,4,Advanced
31,API,3,Regular
32,Docker,4,Advanced
32,Azure,4,Advanced
32,Python,4,Advanced
32,GenerativeAI,4,Advanced
33,English,Nan,B2
33,SQL,4,Advanced
33,Python,4,Advanced
33,NLP,3,Regular
33,Computer Vision,3,Regular
33,PyTorch,3,Regular
33,TensorFlow,3,Regular
33,Keras,3,Regular
33,Deep Learning,3,Regular
33,MLOps,3,Regular
34,GCP,4,Advanced
34,Cloud Adoption Framework,3,Regular
34,Cloud Foundation Toolkit,3,Regular
35,English,Nan,C1
35,Polish,Nan,C2
35,AI,5,Master
36,English,Nan,B2
36,TypeScript,3,Regular
36,WebSocket,3,Regular
36,Video and audio streaming,3,Regular
36,React,3,Regular
36,Vite,3,Regular
37,English,Nan,B2
37,Generative AI,4,Advanced
37,LLM,4,Advanced
37,Scrum,1,Nice To Have
37,Cloud,1,Nice To Have
38,R,3,Regular
38,ChatGPT,3,Regular
38,Kofax RPA,3,Regular
38,SQL,3,Regular
38,Python,3,Regular
38,UI Path,2,Junior
38,Blue Prism,2,Junior
39,Polish,Nan,B2
39,English,Nan,C1
39,AlphaFold,4,Advanced
39,molecular dynamics simulations,4,Advanced
39,computational analysis,4,Advanced
39,high-throughput screening,4,Advanced
39,Python,2,Junior
39,R,2,Junior
39,SLURM,1,Nice To Have
39,HPC,1,Nice To Have
39,AWS,1,Nice To Have
40,Machine Learning,4,Advanced
40,Microsoft Azure,4,Advanced
40,CI/CD,3,Regular
40,Docker,3,Regular
40,TensorFlow,3,Regular
40,Python,3,Regular
40,Kubernete,3,Regular
40,PyTorch,2,Junior
41,Machine Learning,5,Master
41,NLP,5,Master
41,PyTorch,3,Regular
41,TensorFlow,3,Regular
42,English,Nan,B2
42,React,4,Advanced
42,Next.js,4,Advanced
42,TypeScript,4,Advanced
42,AI/LLMs,4,Advanced
42,Node.js,4,Advanced
43,Machine Learning,4,Advanced
43,Power BI,4,Advanced
43,AI,4,Advanced
43,RPA,4,Advanced
43,Microsoft Power Automate,4,Advanced
44,C++,3,Regular
44,LLM,3,Regular
44,Gradle,3,Regular
44,Release Engineering,3,Regular
44,Machine Learning,3,Regular
45,NLP,4,Advanced
45,LLMs,4,Advanced
45,Python,4,Advanced
45,AI,3,Regular
46,AI/ML,4,Advanced
46,LLM,4,Advanced
46,Cloud,4,Advanced
46,Python,3,Regular
46,CI/CD,3,Regular
47,English,Nan,C1
47,TypeScript,4,Advanced
47,Rust,4,Advanced
47,Software Architecture,4,Advanced
47,Python,4,Advanced
47,AI,3,Regular
48,Claude AI,3,Regular
48,AI,3,Regular
48,automation,3,Regular
48,ChatGPT,3,Regular
48,Lean,3,Regular
48,Agile,3,Regular
48,Perplexity AI,3,Regular
48,Asana,3,Regular
49,English,Nan,B2
49,GenAI,4,Advanced
49,Azure,4,Advanced
49,Python,4,Advanced
49,MLOps,4,Advanced
49,Databricks,4,Advanced
50,Machine Learning,4,Advanced
50,Python,3,Regular
50,Databases,3,Regular
50,Data Warehousing,3,Regular
50,Big Data,3,Regular
50,Cloud,3,Regular
50,R,1,Nice To Have
51,English,Nan,B2
51,Polish,Nan,B2
51,AI,5,Master
51,ML,5,Master
51,rag,5,Master
51,MML,5,Master
51,GenAI,4,Advanced
52,Python,5,Master
52,SQL,5,Master
52,GenAI,3,Regular
52,Large Language Model,3,Regular
52,Langchain,3,Regular
52,rag,3,Regular
52,Prompt Engineering,3,Regular
52,AWS,3,Regular
52,Azure,3,Regular
52,CI/CD,3,Regular
53,Polish,Nan,C1
53,English,Nan,C1
53,LLM,4,Advanced
53,AI,4,Advanced
53,Scrum,4,Advanced
53,rag,4,Advanced
53,Confluence,4,Advanced
53,Jira,4,Advanced
53,Agile,4,Advanced
54,Airflow,4,Advanced
54,Python,4,Advanced
54,CI/CD,3,Regular
54,Spark,3,Regular
54,Azure,3,Regular
54,Azure ML,2,Junior
54,Docker,2,Junior
54,ML,2,Junior
54,Terraform,2,Junior
54,Kubernetes,2,Junior
55,English,Nan,C1
55,Python,3,Regular
55,Machine Learning,3,Regular
56,Polish,Nan,C2
56,English,Nan,C1
56,Python,5,Master
56,PostgreSQL,4,Advanced
56,Django,4,Advanced
56,pytest,3,Regular
56,Django Rest Framework,3,Regular
56,Amazon AWS,2,Junior
57,English,Nan,B2
57,Bazy Danych,4,Advanced
57,TypeScript,4,Advanced
57,Node.js,4,Advanced
57,AI,4,Advanced
57,Java,4,Advanced
57,JavaScript,4,Advanced
57,Python,4,Advanced
57,rag,1,Nice To Have
58,Amazon Bedrock,4,Advanced
58,Langchain,4,Advanced
58,Langgraph,4,Advanced
58,Autogen,4,Advanced
58,Python,4,Advanced
58,AWS AI Foundry,4,Advanced
58,Crew.AI,4,Advanced
59,GenAI,4,Advanced
59,AI,4,Advanced
59,Python,4,Advanced
59,AWS,3,Regular
59,PyTorch,3,Regular
60,English,Nan,B2
60,Python,2,Junior
60,Java,2,Junior
60,C#,2,Junior
60,Machine Learning,2,Junior
60,AI,2,Junior
61,Polish,Nan,C2
61,Kubernetes,4,Advanced
61,Python,4,Advanced
61,GCP,4,Advanced
62,GenAI,3,Regular
62,Cloud,3,Regular
62,Java,3,Regular
62,Python,3,Regular
62,MLOps,3,Regular
63,English,Nan,C1
63,AI,3,Regular
63,DevOps,1,Nice To Have
63,Generative AI,1,Nice To Have
64,Cybersecurity,1,Nice To Have
65,English,Nan,C1
65,CI/CD,4,Advanced
65,Vertex AI,4,Advanced
65,Docker,4,Advanced
65,GCP,4,Advanced
65,Python,4,Advanced
65,BigQuery,4,Advanced
65,Kubernetes,3,Regular
66,Python,5,Master
66,Microsoft Azure,4,Advanced
66,AI,4,Advanced
66,SQL,4,Advanced
66,DevOps tools,3,Regular
67,Machine Learning,4,Advanced
67,AI,4,Advanced
67,Cloud,3,Regular
67,Power BI,3,Regular
67,Azure,3,Regular
68,Software Development,4,Advanced
68,AI,4,Advanced
69,Data Scientist,4,Advanced
69,data analyst,4,Advanced
69,SQL,4,Advanced
69,Python,4,Advanced
69,Machine Learning,3,Regular
69,AI,3,Regular
69,GenAI,1,Nice To Have
69,TensorFlow,1,Nice To Have
69,GDPR,1,Nice To Have
70,Polish,Nan,C1
70,English,Nan,C1
70,Scrum Master,4,Advanced
71,Machine Learning,5,Master
71,NLP,4,Advanced
71,Computer Vision,4,Advanced
71,Python,4,Advanced
72,AI/ML,4,Advanced
72,Docker,3,Regular
72,AI,3,Regular
72,Software Development,1,Nice To Have
73,GenAI,3,Regular
73,Large Language Models,3,Regular
73,video,3,Regular
73,AUDIO,3,Regular
73,image,3,Regular
73,Product Management,3,Regular
74,Azure,4,Advanced
74,Azure Cloud,4,Advanced
74,Python,4,Advanced
74,CI/CD,3,Regular
74,REST API,3,Regular
74,Azure Kubernetes Service,3,Regular
74,Microsoft Azure Cloud,3,Regular
75,Memy,4,Advanced
75,LLM,1,Nice To Have
75,AI,1,Nice To Have
76,English,4,Advanced
76,TypeScript,3,Regular
76,HTML5 / CSS3,3,Regular
76,Node.js,3,Regular
76,AI,3,Regular
76,Docker,3,Regular
76,JavaScript,3,Regular
77,AWS,3,Regular
77,PyTorch,3,Regular
77,scikit learn,3,Regular
77,NumPy,3,Regular
77,Docker,3,Regular
77,Kubernetes,3,Regular
77,Pandas,3,Regular
78,English,Nan,B2
78,Machine Learning,2,Junior
78,Python,2,Junior
78,SQL,2,Junior
79,AI,4,Advanced
79,Python,4,Advanced
79,Git,3,Regular
79,PyTorch,3,Regular
79,TensorFlow,3,Regular
79,Linux,3,Regular
79,Keras,3,Regular
79,C++,2,Junior
79,Docker,2,Junior
79,Kubernetes,2,Junior
80,AI,4,Advanced
80,Python,4,Advanced
80,Docker,3,Regular
80,Kubernetes,3,Regular
81,English,Nan,C1
81,PySpark,4,Advanced
81,AI/ML,4,Advanced
81,Python,4,Advanced
81,GenAI,3,Regular
81,RAG Patterns,3,Regular
81,Azure,3,Regular
81,Databricks,3,Regular
81,AI,3,Regular
81,Machine Learning,3,Regular
82,Python,5,Master
82,AI,3,Regular
82,Machine Learning,3,Regular
83,AI/ML,4,Advanced
83,AI,3,Regular
83,Docker,3,Regular
83,Software Development,1,Nice To Have
84,Polish,Nan,C1
84,English,Nan,C1
84,AI,4,Advanced
84,Scrum,4,Advanced
84,Azure,4,Advanced
84,GCP,4,Advanced
84,Agile,4,Advanced
84,UX/UI,4,Advanced
85,Python,3,Regular
85,C#,3,Regular
85,.Net,3,Regular
85,AI/ML,3,Regular
85,TensorFlow,3,Regular
85,PyTorch,3,Regular
85,R,3,Regular
86,SQL,4,Advanced
86,Python,4,Advanced
86,Git,3,Regular
86,scikit-learn,3,Regular
87,English,Nan,C1
87,Python,4,Advanced
87,Machine Learning,3,Regular
87,Azure,3,Regular
87,Databricks,3,Regular
87,SQL,3,Regular
87,MLOps,1,Nice To Have
88,GenAI,3,Regular
88,Cloud,3,Regular
88,Java,3,Regular
88,Python,3,Regular
88,MLOps,3,Regular
89,English,Nan,C1
89,Python,4,Advanced
89,PyTorch,4,Advanced
89,TensorFlow,4,Advanced
89,Hugging Face transformers,4,Advanced
89,Scikit,4,Advanced
89,Keras,4,Advanced
89,Machine Learning,4,Advanced
89,LLM,4,Advanced
89,Distributed systems,3,Regular
90,English,Nan,B2
90,Big Data,2,Junior
90,Deep Learning,2,Junior
90,Machine Learning,2,Junior
90,GCP,1,Nice To Have
90,Azure,1,Nice To Have
91,Python,4,Advanced
91,Apache Spark,4,Advanced
91,SQL,4,Advanced
91,Data Science,4,Advanced
91,Ray,1,Nice To Have
91,Deep Learning,1,Nice To Have
92,Machine Learning,4,Advanced
92,LLM,4,Advanced
92,Cloud,4,Advanced
92,AI,4,Advanced
92,Python,4,Advanced
92,Data Science,4,Advanced
92,Computer Vision,3,Regular
93,Architecture,3,Regular
93,AI,3,Regular
93,Software Architecture,3,Regular
93,Azure,2,Junior
93,Enterprise Architect,2,Junior
94,English,Nan,C1
94,GenAI,4,Advanced
94,LLM,4,Advanced
94,Node.js,4,Advanced
94,Angular,4,Advanced
94,Chatbots,4,Advanced
94,rag,4,Advanced
94,Agile,4,Advanced
94,Java,4,Advanced
94,Python,4,Advanced
94,MLOps,4,Advanced
95,English,Nan,B2
95,AI,3,Regular
96,Machine Learning,4,Advanced
96,LLM,4,Advanced
96,Cloud,4,Advanced
96,AI,4,Advanced
96,Team Management,4,Advanced
96,Python,4,Advanced
96,Data Science,4,Advanced
96,Computer Vision,3,Regular
97,GenAI,4,Advanced
97,AI,4,Advanced
97,LLM,4,Advanced
97,UX/UI,4,Advanced
98,English,4,Advanced
98,AI,4,Advanced
98,Python,3,Regular
98,fastapi,3,Regular
98,Langchain,3,Regular
98,Langgraph,3,Regular
98,CrewAI,3,Regular
98,Azure,3,Regular
98,Pandas,3,Regular
98,.Net,3,Regular
99,Polish,Nan,B2
99,English,Nan,C1
99,GNNs,4,Advanced
99,Molecular Representation Learning,4,Advanced
99,Graph-Based Machine Learning,4,Advanced
99,deep learning frameworks,4,Advanced
99,Python,4,Advanced
99,AlphaFold,4,Advanced
99,OMICs Data Integration,1,Nice To Have
99,Knowledge Graphs in Pharma,1,Nice To Have
99,Generative AI,1,Nice To Have
100,Git,3,Regular
100,CI/CD,3,Regular
100,Deep Learning,3,Regular
100,PyTorch,3,Regular
100,transformers,3,Regular
100,Large Language Models,3,Regular
100,Python,3,Regular
101,LLM,4,Advanced
101,AI,4,Advanced
101,Python,4,Advanced
101,PyTorch,3,Regular
102,Git,3,Regular
102,Bash,3,Regular
102,PyTorch,3,Regular
102,AI,3,Regular
102,Docker,3,Regular
102,Python,3,Regular
103,Polish,Nan,B2
103,English,Nan,B2
103,LLM,4,Advanced
103,AI/ML services,4,Advanced
103,AI application deployment,4,Advanced
103,Python,4,Advanced
103,API,4,Advanced
103,Azure/GCP,3,Regular
104,Go-to-market,5,Master
104,English,5,Master
104,SEO,4,Advanced
104,CMS,4,Advanced
105,TypeScript,5,Master
105,API,4,Advanced
105,PostgreSQL,3,Regular
105,Backend,3,Regular
106,CI/CD,4,Advanced
106,Angular,4,Advanced
106,Aurelia,4,Advanced
106,React,4,Advanced
106,JavaScript,4,Advanced
106,TypeScript,4,Advanced
106,AI,1,Nice To Have
107,Machine Learning,4,Advanced
107,LLM,4,Advanced
107,AI,4,Advanced
107,PostgreSQL,3,Regular
107,MongoDB,3,Regular
107,Big Data,3,Regular
108,English,Nan,C1
108,Python,5,Master
108,fastapi,5,Master
108,Flask,4,Advanced
108,CrewAI,3,Regular
108,AI/ML,3,Regular
109,TypeScript,5,Master
109,React,5,Master
109,AWS,4,Advanced
109,AI,4,Advanced
109,REST API,4,Advanced
109,PostgreSQL,3,Regular
110,LLM,3,Regular
110,Promt Engineering,3,Regular
110,Python,3,Regular
110,REST API,3,Regular
110,Azure,3,Regular
111,Polish,Nan,C1
111,English,Nan,C1
111,AI,4,Advanced
111,Machine Learning,4,Advanced
111,Power Apps,3,Regular
111,Automation Tools,3,Regular
111,Power Automate,3,Regular
111,Azure,3,Regular
111,Power BI,3,Regular
112,AI,3,Regular
112,Machine Learning,3,Regular
112,Microsoft AI Builder,3,Regular
112,Copilot,3,Regular
112,Microsoft Dynamics 365,3,Regular
112,.Net,3,Regular
112,JavaScript,3,Regular
112,SQL,3,Regular
112,Azure,3,Regular
112,PowerApps,3,Regular
113,Machine Learning,4,Advanced
113,AI,4,Advanced
114,Machine Learning,4,Advanced
114,Team Management,4,Advanced
114,Project Management,4,Advanced
114,Python,4,Advanced
114,Generative AI,4,Advanced
114,Data Science,4,Advanced
114,Big Data,4,Advanced
115,MLOps,5,Master
115,Azure,4,Advanced
115,Databricks,4,Advanced
115,SQL,4,Advanced
115,Python,4,Advanced
116,Machine Learning,4,Advanced
116,Python,4,Advanced
116,E2E,4,Advanced
116,MLflow,4,Advanced
117,English,Nan,B1
117,Programming,2,Junior
117,Machine Learning,2,Junior
117,English,2,Junior
118,Machine Learning,4,Advanced
118,LLM,4,Advanced
118,Cloud,4,Advanced
118,AI,4,Advanced
118,Python,4,Advanced
118,Data Science,4,Advanced
118,Computer Vision,3,Regular
119,AI,4,Advanced
119,PostgreSQL,3,Regular
119,RabbitMQ,3,Regular
119,TensorFlow,3,Regular
119,REST API,3,Regular
119,MySQL,3,Regular
119,MongoDB,3,Regular
119,DevOps,1,Nice To Have
119,PHP,1,Nice To Have
119,JavaScript,1,Nice To Have
120,English,Nan,B2
120,GenAI,3,Regular
120,AzureML,3,Regular
120,AzureAI,3,Regular
120,Python,3,Regular
120,Databricks,3,Regular
121,English,Nan,B2
121,AI Coding Assistant tools,3,Regular
121,Kubernetes,3,Regular
121,Git,2,Junior
122,Polish,Nan,C1
122,Machine Learning,4,Advanced
122,Python,4,Advanced
122,Data Science,4,Advanced
122,Azure,1,Nice To Have
122,Apache Spark,1,Nice To Have
123,NLP,4,Advanced
123,Python,4,Advanced
123,Git,3,Regular
123,SQL,3,Regular
124,AI/ML,4,Advanced
124,AI,3,Regular
124,Docker,3,Regular
124,Software Development,1,Nice To Have
125,Python,3,Regular
125,GenAI,2,Junior
125,Spark/PySpark,2,Junior
125,LLM/ML/AI,2,Junior
125,Azure,2,Junior
125,Databricks,2,Junior
126,English,Nan,B2
126,Large Language Model,2,Junior
126,Machine Learning,2,Junior
127,Polish,Nan,C1
127,English,Nan,C1
127,Machine Learning,4,Advanced
127,CI/CD,4,Advanced
127,AI,4,Advanced
127,Kanban,4,Advanced
127,Agile,4,Advanced
127,DevOps,3,Regular
128,Polish,Nan,C2
128,English,Nan,C1
128,Apache Hadoop,4,Advanced
128,Python,4,Advanced
128,Big Data,4,Advanced
128,Apache Spark,4,Advanced
128,Git,3,Regular
128,SQL,3,Regular
128,Hive,1,Nice To Have
128,Bitbucket,1,Nice To Have
129,Polish,Nan,C2
129,English,Nan,B2
129,Copilot,3,Regular
129,Microsoft 365,3,Regular
129,Power Platform,3,Regular
129,Azure,3,Regular
129,integration,3,Regular
129,AI,1,Nice To Have
129,Python,1,Nice To Have
129,JavaScript,1,Nice To Have
130,Computer Vision,4,Advanced
130,PyTorch,4,Advanced
130,OpenCV,4,Advanced
130,Python,4,Advanced
130,AWS,3,Regular
130,Agile,3,Regular
130,vSLAM,1,Nice To Have
131,English,Nan,B2
131,Python,5,Master
131,AI/ML,4,Advanced
131,Open AI,4,Advanced
131,English,4,Advanced
131,Langchain,3,Regular
131,Langflow,1,Nice To Have
132,Polish,Nan,C2
132,English,Nan,C1
132,Python,5,Master
132,Machine Learning,4,Advanced
132,CI/CD,4,Advanced
132,Pandas,4,Advanced
132,PyTorch,3,Regular
132,PySpark,3,Regular
132,TensorFlow,3,Regular
132,Snowflake,1,Nice To Have
132,Agile,1,Nice To Have
133,Polish,Nan,C1
133,English,Nan,C1
133,Python,4,Advanced
133,React.JS,4,Advanced
133,GenAI models,4,Advanced
133,LLMs,4,Advanced
133,API,3,Regular
133,Docker,3,Regular
133,Kubernetes,3,Regular
133,CI/CD,3,Regular
133,Cloud Platforms,2,Junior
134,AI,3,Regular
134,Python,3,Regular
135,English,Nan,A1
135,CUDA,5,Master
135,C,5,Master
135,mining,3,Regular
135,inference llm optimising,3,Regular
136,LLM,3,Regular
136,AI,3,Regular
136,Docker,3,Regular
136,rag,3,Regular
136,Kubernetes,3,Regular
136,SQL,3,Regular
136,Python,3,Regular
136,NoSQL,3,Regular
136,Java,2,Junior
137,Computer Vision,4,Advanced
137,PyTorch,4,Advanced
137,OpenCV,4,Advanced
137,Python,4,Advanced
137,AWS,3,Regular
137,Agile,3,Regular
137,vSLAM,1,Nice To Have
138,English,Nan,B2
138,Machine Learning,5,Master
138,NLP,5,Master
138,AI,5,Master
138,Python,5,Master
138,AWS,4,Advanced
139,Polish,Nan,C1
139,English,Nan,C1
139,SQL,4,Advanced
139,Python,4,Advanced
139,PyTorch,3,Regular
139,TensorFlow,3,Regular
140,English,Nan,C1
140,Machine Learning,4,Advanced
140,AWS,4,Advanced
140,TypeScript,4,Advanced
140,AI,4,Advanced
140,Azure,4,Advanced
140,Kubernetes,4,Advanced
140,Snowflake,4,Advanced
140,JavaScript,4,Advanced
140,Python,4,Advanced
140,Salesforce,3,Regular
141,AI,3,Regular
141,Python,3,Regular
141,SQL,3,Regular
141,Data modeling,3,Regular
141,Agile,3,Regular
141,CI/CD,3,Regular
141,DevOps,3,Regular
142,English,Nan,C1
142,Cloud,5,Master
142,Databricks,5,Master
142,Python,5,Master
142,PySpark,3,Regular
142,Spark,3,Regular
143,Python,4,Advanced
143,Computer Vision,3,Regular
143,GenAI,3,Regular
143,Azure,2,Junior
143,GCP,2,Junior
144,English,Nan,B2
144,SQL,2,Junior
144,Power BI,2,Junior
144,Data,2,Junior
144,PostgreSQL,1,Nice To Have
144,Google Cloud,1,Nice To Have
144,BigQuery,1,Nice To Have
144,AI,1,Nice To Have
145,Polish,Nan,C1
145,English,Nan,C1
145,AWS,4,Advanced
145,CI/CD,4,Advanced
145,AI,4,Advanced
145,Azure,4,Advanced
145,GCP,4,Advanced
146,English,Nan,C1
146,Generative AI,4,Advanced
146,Python,4,Advanced
146,AI,4,Advanced
146,NLP,4,Advanced
146,Machine Learning,3,Regular
146,Data Science,3,Regular
146,PyTorch,3,Regular
146,TensorFlow,3,Regular
146,Azure,1,Nice To Have
146,AWS,1,Nice To Have
147,Azure,4,Advanced
147,Python,4,Advanced
147,GenAI,3,Regular
147,NLP,3,Regular
147,Azure AI foundry,3,Regular
148,English,Nan,C1
148,Machine Learning,4,Advanced
148,AWS,4,Advanced
148,TypeScript,4,Advanced
148,AI,4,Advanced
148,Azure,4,Advanced
148,Snowflake,4,Advanced
148,JavaScript,4,Advanced
148,Python,4,Advanced
148,Docker,3,Regular
148,Kubernetes,3,Regular
149,Python,5,Master
149,PostgreSQL,4,Advanced
149,Django,3,Regular
149,pytest,3,Regular
149,Django Rest Framework,3,Regular
149,Amazon AWS,2,Junior
150,AI,5,Master
150,Machine Learning,4,Advanced
150,AWS,4,Advanced
150,NLP,4,Advanced
150,PyTorch,4,Advanced
150,Docker,4,Advanced
150,TensorFlow,4,Advanced
150,GCP,4,Advanced
150,Kubernetes,4,Advanced
150,Python,4,Advanced
151,Python,5,Master
151,Django,2,Junior
151,Django Rest Framework,2,Junior
151,AWS,1,Nice To Have
151,Docker,1,Nice To Have
151,MS SQL,1,Nice To Have
151,Kubernetes,1,Nice To Have
151,NoSQL,1,Nice To Have
152,AI,3,Regular
153,English,Nan,B2
153,AI,4,Advanced
153,Python,4,Advanced
153,PyTorch,4,Advanced
153,TensorFlow,4,Advanced
153,React,1,Nice To Have
153,Vue,1,Nice To Have
154,AI,1,Nice To Have
155,English,4,Advanced
155,Data Engineering,4,Advanced
155,Big Data,4,Advanced
155,AI,4,Advanced
155,Scrum,2,Junior
155,Kaban,2,Junior
156,AI,4,Advanced
156,Customer Support,4,Advanced
156,GenAI,4,Advanced
156,LLM,4,Advanced
157,Python,4,Advanced
157,LLM,3,Regular
157,NLP,3,Regular
157,Azure,2,Junior
157,GCP,2,Junior
157,Databricks,1,Nice To Have
158,AWS,4,Advanced
158,AI,4,Advanced
158,CI/CD,3,Regular
158,ETL,3,Regular
158,SQL,3,Regular
158,Python,3,Regular
159,OpenAI,4,Advanced
159,Python,4,Advanced
159,Azure,4,Advanced
159,GCP,4,Advanced
159,Google Vertex AI,4,Advanced
159,Anthropic Claude,4,Advanced
159,rag,4,Advanced
160,English,Nan,B2
160,GenAI,4,Advanced
160,OpenAI,4,Advanced
160,Langchain,4,Advanced
160,API Testing,4,Advanced
160,Python,3,Regular
161,TypeScript,3,Regular
161,Express.js,3,Regular
161,Scrum,3,Regular
161,React,3,Regular
161,JavaScript,3,Regular
162,Ukrainian,Nan,C2
162,English,Nan,B1
162,NLP,5,Master
162,LLM,5,Master
162,Ukrainian,5,Master
163,English,Nan,B2
163,Cloud,3,Regular
163,Django,3,Regular
163,Flask,3,Regular
163,SQL,3,Regular
163,Python,3,Regular
164,English,Nan,B2
164,Python,4,Advanced
164,GenAI,3,Regular
164,Machine Learning,3,Regular
164,Spark,3,Regular
164,Azure,3,Regular
164,Databricks,3,Regular
165,English,Nan,B2
165,NLP,4,Advanced
165,AI,4,Advanced
165,Machine Learning,4,Advanced
165,AWS,3,Regular
165,Python,3,Regular
166,English,Nan,C1
166,Machine Learning,5,Master
166,NLP,5,Master
166,AI,5,Master
166,Python,5,Master
