offer_id,title,company,location,salary,link,type_of_work,experience,employment_type,operating_mode,scraped_at,AI,AI Tools,AI/LLMs,AWS,Agile,Amazon AWS,Angular,Ansible,Architecture,Automation Tools,Azure,Azure AI foundry,C++,Chatbots,Cloud,Cloud Formation,Computer Vision,Confluence,Danish,Data Mesh,Data Science,Databricks,Django,Django Rest Framework,English,Figma,Flask,GCP,GenAI,Generative AI,Git,Google Cloud,Gradle,Illustrator,Java,Jira,LLM,LLM/ML/AI,Langchain,Less,Linear,MLOps,Machine Learning,Microsoft Azure Cloud,NLP,Next.js,Node.js,NumPy,OpenCV,Photoshop,Polish,PostgreSQL,Power Apps,Power Automate,Power BI,Programming,PySpark,PyTorch,Python,React,Release Engineering,SQL,Scrum,Software Development,Spark,Spark/PySpark,TensorFlow,Terraform,TypeScript,pydanticAI,pytest,rag,scikit-learn,typography
10,UI/UX Designer,WebyJuice,Szczecin,7 000 - 12 000 PLN/month,https://justjoin.it/job-offer/webyjuice-ui-ux-designer-szczecin-ai,Full-time,Mid,B2B,Remote,2025-04-26 21:11:19 UTC,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,ML Engineer Intern,Grid Dynamics Poland,Warszawa,31 PLN/h,https://justjoin.it/job-offer/grid-dynamics-poland-ml-engineer-intern-warszawa-ai,Practice/Internship,Junior,Internship,Hybrid,2025-04-26 21:11:26 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,Python AI Engineer,Link Group,Warszawa,20 000 - 25 000 PLN/month,https://justjoin.it/job-offer/link-group-python-ai-engineer-warszawa-ai-211d7995,Full-time,Mid,B2B,Remote,2025-04-26 21:11:33 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,Machine Learning Engineer,Lite e-Commerce,Poznań,15 000 - 23 000 PLN/month,https://justjoin.it/job-offer/lite-e-commerce-machine-learning-engineer-poznan-ai-d4dbd35d,Full-time,Mid,B2B,Hybrid,2025-04-26 21:11:41 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,Senior ML Ops Engineer,DOLBY POLAND SP Z O O,Wrocław,Missing salary,https://justjoin.it/job-offer/dolby-poland-sp-z-o-o-senior-ml-ops-engineer-wroclaw-ai,Full-time,Senior,Permanent,Hybrid,2025-04-26 21:11:49 UTC,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,AI/ML Engineer,DCG,Warszawa,100 - 105 PLN/h,https://justjoin.it/job-offer/dcg-ai-ml-engineer-warszawa-ai,Full-time,Junior,B2B,Remote,2025-04-26 21:11:57 UTC,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,AI Product Manager,InPost,Warszawa,Missing salary,https://justjoin.it/job-offer/inpost-ai-product-manager-warszawa-ai,Full-time,Senior,B2B,Hybrid,2025-04-26 21:12:15 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,AI/ML Engineer,DCG,Warszawa,Missing salary,https://justjoin.it/job-offer/dcg-ai-ml-engineer-warszawa-ai-ab89ca92,Full-time,Mid,B2B,Remote,2025-04-26 21:12:22 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18,Senior AI Engineer,Bayer Sp. z o.o.,Warszawa,20 000 - 28 500 PLN/month,https://justjoin.it/job-offer/bayer-sp-z-o-o--senior-ai-engineer-warszawa-ai,Full-time,Senior,Permanent,Hybrid,2025-04-26 21:12:30 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,AI/ML Engineer (Mid/Senior),ITS International Services Sp. z o.o.,Zielona Góra,Missing salary,https://justjoin.it/job-offer/its-international-services-sp-z-o-o--ai-ml-engineer-mid-senior--zielona-gora-ai,Full-time,Mid,"Mandate, Permanent",Hybrid,2025-04-26 21:12:37 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,GenAI Engineer,Accenture,Wrocław,Missing salary,https://justjoin.it/job-offer/accenture-genai-engineer-wroclaw-ai,Full-time,Mid,Permanent,Hybrid,2025-04-26 21:12:45 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Data Scientist / ML Engineer,Addepto,Warszawa,12 600 - 19 320 PLN/month,https://justjoin.it/job-offer/addepto-data-scientist-ml-engineer-warszawa-ai-c6abcd31,Full-time,Mid,B2B,Remote,2025-04-26 21:12:53 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,Machine Leaning Developer,Antal Sp. z o.o.,Kraków,Missing salary,https://justjoin.it/job-offer/antal-sp-z-o-o--machine-leaning-developer-krakow-ai,Full-time,Senior,B2B,Hybrid,2025-04-26 21:13:00 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,Process Automation Expert Power Apps & AI,Antal,Opole,20 000 - 25 000 PLN/month,https://justjoin.it/job-offer/antal-process-automation-expert-power-apps-ai-opole-ai,Full-time,Senior,Permanent,Hybrid,2025-04-26 21:13:08 UTC,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Data Scientist (Talk to Data),Lingaro,Warszawa,100 - 150 PLN/h,https://justjoin.it/job-offer/lingaro-data-scientist-talk-to-data--warszawa-ai,Full-time,Mid,B2B,Remote,2025-04-26 21:13:16 UTC,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,AI Solution Architect,in4ge sp. z o.o.,Warszawa,21 000 - 30 000 PLN/month,https://justjoin.it/job-offer/in4ge-sp-z-o-o--ai-solution-architect-warszawa-ai,Full-time,Senior,B2B,Remote,2025-04-26 21:13:23 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,"Senior Software Engineer, Android ML Services",Google,Kraków,Missing salary,https://justjoin.it/job-offer/google-senior-software-engineer-android-ml-services-krakow-ai,Full-time,Senior,Permanent,Office,2025-04-26 21:13:31 UTC,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Machine Learning Engineer,Robotec.ai,Warszawa,13 500 - 18 000 PLN/month,https://justjoin.it/job-offer/robotec-ai-machine-learning-engineer-warszawa-ai,Full-time,Mid,B2B,Hybrid,2025-04-26 21:13:39 UTC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,GenAI Data Specialist,WebWave,Warszawa,Missing salary,https://justjoin.it/job-offer/webwave-genai-data-specialist-warszawa-ai,Full-time,Mid,B2B,Hybrid,2025-04-26 21:13:47 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,ML engineer with expertise in training voice-to-text models,emagine Polska,Warszawa,180 - 200 PLN/h,https://justjoin.it/job-offer/emagine-polska-ml-engineer-with-expertise-in-training-voice-to-text-models-warszawa-ai,Full-time,Mid,B2B,Remote,2025-04-26 21:13:54 UTC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
